month_index,month_label,year,month,morans_i,permutation_p_greater_raw,bh_q_value
0,2007_1,2007,1,0.06156039551212522,0.109,0.2515212765957447
1,2007_2,2007,2,0.09080301716360947,0.08,0.2212987012987013
2,2007_3,2007,3,0.06994123981047952,0.09,0.22538372093023254
3,2007_4,2007,4,-0.043255293974084716,0.691,0.7824947368421051
4,2007_5,2007,5,0.008593909788319526,0.329,0.4734932432432432
5,2007_6,2007,6,0.13175840516428516,0.012,0.07517647058823529
6,2007_7,2007,7,0.09860079535846938,0.043,0.16068421052631576
7,2007_8,2007,8,0.05480340519817521,0.131,0.284
8,2007_9,2007,9,-0.08997183994060386,0.922,0.9533300970873786
9,2007_10,2007,10,0.03893466996514681,0.199,0.353225
10,2007_11,2007,11,0.03439090863549124,0.226,0.376078125
11,2007_12,2007,12,0.1183907463901869,0.03,0.13595744680851063
12,2008_1,2008,1,0.18412018059724622,0.003,0.035500000000000004
13,2008_2,2008,2,0.05012893898655876,0.156,0.3076666666666667
14,2008_3,2008,3,-0.014323992902036469,0.482,0.6235090909090909
15,2008_4,2008,4,0.054772527286632226,0.135,0.28681188118811884
16,2008_5,2008,5,0.04861306145686847,0.158,0.30788181818181815
17,2008_6,2008,6,-0.055053961722422246,0.767,0.8335255102040817
18,2008_7,2008,7,0.08807074301133302,0.063,0.19756521739130434
19,2008_8,2008,8,0.02257346208460945,0.27,0.4123071428571429
20,2008_9,2008,9,-0.04820156710975217,0.698,0.7824947368421051
21,2008_10,2008,10,0.11419856854427066,0.026,0.12306666666666666
22,2008_11,2008,11,0.00047642945350969773,0.412,0.5698441558441558
23,2008_12,2008,12,-0.02588898480840652,0.584,0.6910666666666666
24,2009_1,2009,1,0.07653400924973272,0.086,0.22538372093023254
25,2009_2,2009,2,0.07982511463726383,0.102,0.2414
26,2009_3,2009,3,0.10850851398186145,0.033,0.14058
27,2009_4,2009,4,0.30665122024996977,0.0,0.0
28,2009_5,2009,5,0.07373676020340676,0.095,0.2325862068965517
29,2009_6,2009,6,-0.06747116670146279,0.823,0.8853484848484847
30,2009_7,2009,7,0.21374692628553765,0.001,0.016384615384615383
31,2009_8,2009,8,0.10036931588824947,0.05,0.17750000000000002
32,2009_9,2009,9,0.07962854079133873,0.064,0.19756521739130434
33,2009_10,2009,10,-0.10422775833405162,0.936,0.9539138755980863
34,2009_11,2009,11,0.023823433023399027,0.268,0.4123071428571429
35,2009_12,2009,12,-0.021703130820313683,0.54,0.6609085714285715
36,2010_1,2010,1,0.06216341218475646,0.127,0.28178125000000004
37,2010_2,2010,2,-0.02800857534358485,0.592,0.6960327868852458
38,2010_3,2010,3,-0.022434306996780316,0.543,0.6609085714285715
39,2010_4,2010,4,0.09143645823179235,0.065,0.1977857142857143
40,2010_5,2010,5,-0.018892347049806503,0.509,0.6415207100591717
41,2010_6,2010,6,0.049804958101437445,0.136,0.28681188118811884
42,2010_7,2010,7,0.12902878069768484,0.017,0.09284615384615386
43,2010_8,2010,8,-0.09921118062121398,0.921,0.9533300970873786
44,2010_9,2010,9,-0.050924198386811205,0.763,0.8334307692307693
45,2010_10,2010,10,-0.003086522524468088,0.454,0.6120379746835443
46,2010_11,2010,11,-0.1111693774767839,0.962,0.9751563981042654
47,2010_12,2010,12,0.08570895218957937,0.083,0.22365
48,2011_1,2011,1,0.0006756470545291574,0.403,0.5610392156862745
49,2011_2,2011,2,0.04810399652046465,0.163,0.30999107142857146
50,2011_3,2011,3,-0.10776012812363163,0.936,0.9539138755980863
51,2011_4,2011,4,0.11119171499538126,0.031,0.1375625
52,2011_5,2011,5,-0.07919931851291384,0.868,0.9152673267326732
53,2011_6,2011,6,0.0273382283316272,0.251,0.40197744360902254
54,2011_7,2011,7,-0.13970766385884895,0.995,0.995
55,2011_8,2011,8,-0.0569790775459848,0.751,0.8288238341968912
56,2011_9,2011,9,0.012608971044106855,0.318,0.46393150684931506
57,2011_10,2011,10,0.017534507710414374,0.266,0.4123071428571429
58,2011_11,2011,11,-0.04476205773284313,0.721,0.8040471204188482
59,2011_12,2011,12,0.027666578191649218,0.27,0.4123071428571429
60,2012_1,2012,1,0.05303714609113977,0.167,0.3147876106194691
61,2012_2,2012,2,0.11388265897279773,0.033,0.14058
62,2012_3,2012,3,-0.010582192141171612,0.481,0.6235090909090909
63,2012_4,2012,4,0.010093283606538701,0.342,0.48564
64,2012_5,2012,5,0.17340732480694246,0.004,0.04057142857142857
65,2012_6,2012,6,0.014025461675462137,0.325,0.4709183673469388
66,2012_7,2012,7,-0.009559048729388966,0.45,0.6105095541401274
67,2012_8,2012,8,-0.04078745685218993,0.65,0.7443548387096776
68,2012_9,2012,9,-0.011643846207635786,0.469,0.6235090909090909
69,2012_10,2012,10,-0.010767139134154993,0.508,0.6415207100591717
70,2012_11,2012,11,-0.11762217951591938,0.978,0.9826132075471697
71,2012_12,2012,12,0.03565180208015618,0.23,0.3797674418604651
72,2013_1,2013,1,0.07689528480934187,0.067,0.201
73,2013_2,2013,2,-0.09855742855500202,0.919,0.9533300970873786
74,2013_3,2013,3,-0.011519878436643611,0.483,0.6235090909090909
