null,statistic,month_index,month_label,year,month,observed,null_mean,n_null_geq_observed,B,empirical_p_greater,bh_q_within_null_statistic,bh_q_all_hypotheses_1_2_monthwise
raw_equal_county,pearson_chi2,0,2007_1,2007,1,671.2839506172838,87.22577777777707,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,0,2007_1,2007,1,397.08922892638117,100.0926401264427,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,0,2007_1,2007,1,0.5976430976430975,0.29080002805836164,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,0,2007_1,2007,1,13.38375357320184,3.012151934348803,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,0,2007_1,2007,1,4.143728090230146,0.53843072702332,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,1,2007_2,2007,2,683.2530120481927,86.46881927710824,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,1,2007_2,2007,2,390.6888929071843,99.13784810164483,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,1,2007_2,2007,2,0.5627053669222344,0.2835222617743704,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,1,2007_2,2007,2,13.916518823559434,2.976910506965663,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,1,2007_2,2007,2,4.115982000290318,0.5208965016693267,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,2,2007_3,2007,3,697.8947368421054,86.71088421052602,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,2,2007_3,2007,3,378.23371636975287,100.1721713642273,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,2,2007_3,2007,3,0.5777511961722487,0.30541387559808625,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,2,2007_3,2007,3,14.664346633960783,2.9870305693129913,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,2,2007_3,2007,3,4.591412742382272,0.5704663434903052,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,3,2007_4,2007,4,655.9024390243902,87.14405853658543,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,3,2007_4,2007,4,392.8548975317835,100.03429848216295,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,3,2007_4,2007,4,0.5939578713968958,0.2879081485587571,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,3,2007_4,2007,4,15.482806428429626,2.9842593297250968,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,3,2007_4,2007,4,3.9994051160023796,0.5313662105889364,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,4,2007_5,2007,5,554.7956204379562,87.12610802919767,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,4,2007_5,2007,5,318.6039736495568,100.92885249895332,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,4,2007_5,2007,5,0.5748175182481752,0.32675157597876664,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,4,2007_5,2007,5,13.178528237363459,3.036482268613728,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,4,2007_5,2007,5,4.0496030688901925,0.635956992913791,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,5,2007_6,2007,6,521.4029850746268,86.95276417910422,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,5,2007_6,2007,6,321.3878481802304,100.90145489470969,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,5,2007_6,2007,6,0.5936227951153323,0.33042951153324407,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,5,2007_6,2007,6,10.921717873236702,3.038020405674244,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,5,2007_6,2007,6,3.891067052795724,0.6489012252171996,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,6,2007_7,2007,7,344.8740157480315,86.83972283464581,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,6,2007_7,2007,7,264.4529477702367,101.003138521295,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,6,2007_7,2007,7,0.5671975662133142,0.33908380458124726,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,6,2007_7,2007,7,7.122816886657903,3.0419895553787724,2,5000,0.0004,0.0004018867924528302,0.0006459438968915846
raw_equal_county,rate_variance,6,2007_7,2007,7,2.7155434310868625,0.6837773451546878,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,7,2007_8,2007,8,599.5802469135801,86.82793086419667,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,7,2007_8,2007,8,369.5471741723035,99.65525239005031,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,7,2007_8,2007,8,0.5677609427609427,0.2901521885521893,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,7,2007_8,2007,8,11.909698110821664,2.998885435187392,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,7,2007_8,2007,8,3.7011126352690136,0.5359748818777627,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,8,2007_9,2007,9,581.807453416149,87.19410683229867,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,8,2007_9,2007,9,364.87721352661606,100.24493590095732,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,8,2007_9,2007,9,0.5833568605307736,0.29233097120271007,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,8,2007_9,2007,9,14.172968063021063,3.004904465345058,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,8,2007_9,2007,9,3.6137108907835347,0.5415783033061969,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,9,2007_10,2007,10,618.0493827160494,86.7397135802462,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,9,2007_10,2007,10,361.6125595940597,99.70108219937352,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,9,2007_10,2007,10,0.5615881032547698,0.2901750000000011,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,9,2007_10,2007,10,14.857809035582019,2.980754553000123,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,9,2007_10,2007,10,3.8151196463953663,0.5354303307422642,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,10,2007_11,2007,11,575.8095238095237,87.10969523809503,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,10,2007_11,2007,11,359.73465183458757,99.69317436081,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,10,2007_11,2007,11,0.5454545454545454,0.2814836580086569,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,10,2007_11,2007,11,12.369491865243656,2.9998649579993986,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,10,2007_11,2007,11,3.4274376417233556,0.5185100907029455,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,11,2007_12,2007,12,654.9141104294479,87.38191901840513,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,11,2007_12,2007,12,402.08548551842586,100.2172713840517,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,11,2007_12,2007,12,0.6063859453430005,0.28944081148912504,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,11,2007_12,2007,12,14.069049800815437,3.0190895036542456,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,11,2007_12,2007,12,4.017877978094772,0.5360853927509487,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,12,2008_1,2008,1,586.5094339622642,87.24348176100591,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,12,2008_1,2008,1,343.30174355483797,100.25103659415716,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,12,2008_1,2008,1,0.5460977701543739,0.29529238136077723,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,12,2008_1,2008,1,14.27873558407506,3.02755860232277,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,12,2008_1,2008,1,3.68873857837902,0.5487011431509853,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,13,2008_2,2008,2,887.5759162303661,87.389243979058,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,13,2008_2,2008,2,447.48912718187796,99.14792925833575,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,13,2008_2,2008,2,0.5564017134697763,0.26819029033793534,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,13,2008_2,2008,2,18.21117498504779,2.957423854924634,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,13,2008_2,2008,2,4.646994325813437,0.4575353087908785,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,14,2008_3,2008,3,549.6585365853659,87.13010731707317,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,14,2008_3,2008,3,354.69646908897687,99.93855909492709,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,14,2008_3,2008,3,0.5590354767184036,0.2877487250554307,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,14,2008_3,2008,3,12.552726932296707,3.004916390172837,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,14,2008_3,2008,3,3.3515764425936947,0.5312811421772761,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,15,2008_4,2008,4,637.225806451613,87.28182365591415,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,15,2008_4,2008,4,387.49429161950513,99.03026659934885,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,15,2008_4,2008,4,0.5373900293255132,0.26858670576734944,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,15,2008_4,2008,4,11.61504779535442,2.982969383790939,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,15,2008_4,2008,4,3.4259451959764142,0.46925711642964607,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,16,2008_5,2008,5,630.2127659574469,86.98614468085063,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,16,2008_5,2008,5,399.63508484193494,98.66548775792108,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,16,2008_5,2008,5,0.5471470019342359,0.2679428433268835,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,16,2008_5,2008,5,14.958388446385507,2.963502429542343,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,16,2008_5,2008,5,3.3521955636034404,0.4626922589406979,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,17,2008_6,2008,6,696.0451612903225,87.01271741935537,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,17,2008_6,2008,6,386.53061795106083,100.27028781494728,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,17,2008_6,2008,6,0.5967008797653959,0.3012066129032251,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,17,2008_6,2008,6,14.49605315886882,3.0108088352302773,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,17,2008_6,2008,6,4.490613943808534,0.5613723704474466,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,18,2008_7,2008,7,647.7142857142856,87.19470769230784,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,18,2008_7,2008,7,388.3508318446508,99.2164987797119,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,18,2008_7,2008,7,0.5478271728271729,0.2693083166833158,0,5000,0.0,0.0,0.0
