null,statistic,observed,null_mean,null_sd,z,empirical_p_greater
per_capita_population_weighted,cvm_ordered__max,0.008868695795991534,0.0050637603496392755,0.0019900691850734623,1.9119613905341697,0.0494
per_capita_population_weighted,cvm_ordered__mean,0.0010653095906914723,0.0006131069836222787,4.249990165100677e-05,10.640085964963204,0.0
per_capita_population_weighted,cvm_ordered__sum,0.2269109428172836,0.13059178751154538,0.009052479051664442,10.640085964963202,0.0
per_capita_population_weighted,g_test__max,294.81233657517816,132.1991684600817,6.429642467514506,25.291168044987348,0.0
per_capita_population_weighted,g_test__mean,139.86932135740625,93.56846250788232,0.8319836803162974,55.65116233039765,0.0
per_capita_population_weighted,g_test__sum,29792.16544912753,19930.082514178936,177.21252390737138,55.65116233039762,0.0
per_capita_population_weighted,max_abs_standardized_residual__max,11.40430348903835,6.261283564921773,0.7676402193263075,6.699779134332184,0.0006
per_capita_population_weighted,max_abs_standardized_residual__mean,4.197435224180689,3.134954252539786,0.04999225824638752,21.252910128693344,0.0
per_capita_population_weighted,max_abs_standardized_residual__sum,894.0537027504867,667.7452557909745,10.64835100648054,21.252910128693333,0.0
per_capita_population_weighted,pearson_chi2__max,252.13584478025842,140.28788950328826,11.54758052069589,9.685834627999624,0.0
per_capita_population_weighted,pearson_chi2__mean,124.28441087605417,86.59578809817012,1.0317718132237936,36.52806007573043,0.0
per_capita_population_weighted,pearson_chi2__sum,26472.579516599537,18444.90286491024,219.7673962166681,36.528060075730394,0.0
per_capita_population_weighted,rate_variance__max,2.830093294890869,1.5789362353239729,0.3762169786445509,3.325626249178368,0.006
per_capita_population_weighted,rate_variance__mean,0.46611810379908003,0.3426622373588204,0.004759883335251705,25.936742089022488,0.0
per_capita_population_weighted,rate_variance__sum,99.28315610920404,72.98705655742874,1.013855150408613,25.936742089022488,0.0
per_capita_population_weighted,total_variation__max,0.6380386760690911,0.4055545992627266,0.036296705648974324,6.405101307394659,0.0
per_capita_population_weighted,total_variation__mean,0.24304512187513327,0.19189667656346798,0.001254792318452334,40.762478825780505,0.0
per_capita_population_weighted,total_variation__sum,51.76861095940339,40.87399210801868,0.26727076383034715,40.7624788257805,0.0
raw_equal_county,cvm_ordered__max,0.021988963164629338,0.0052916103623547005,0.0020339453806638456,8.209341785188402,0.0006
raw_equal_county,cvm_ordered__mean,0.006300683236667474,0.000656117015544828,4.4223502129416056e-05,127.63725054167661,0.0
raw_equal_county,cvm_ordered__sum,1.342045529410172,0.13975292431104838,0.00941960595356562,127.63725054167661,0.0
raw_equal_county,g_test__max,1221.4631572597784,138.47937794485622,6.8027003129702726,159.1991017522948,0.0
raw_equal_county,g_test__mean,661.7281816776372,94.55142515748938,0.9461839206108207,599.4360548359349,0.0
raw_equal_county,g_test__sum,140948.10269733673,20139.45355854524,201.5371750901048,599.436054835935,0.0
raw_equal_county,max_abs_standardized_residual__max,37.68840980681241,5.2585923639276215,0.5143842151951842,63.045903207934224,0.0
raw_equal_county,max_abs_standardized_residual__mean,20.174939546585083,2.8832797964219177,0.0422241465708684,409.520645281512,0.0
raw_equal_county,max_abs_standardized_residual__sum,4297.262123422623,614.1385966378685,8.993743219594968,409.5206452815119,0.0
raw_equal_county,pearson_chi2__max,2544.425396825397,128.81928267915868,7.44252790894147,324.56796181363643,0.0
raw_equal_county,pearson_chi2__mean,1214.6786481274662,86.56178415855862,0.8836458292722036,1276.6617875603595,0.0
raw_equal_county,pearson_chi2__sum,258726.5520511503,18437.660025772984,188.21656163497937,1276.6617875603592,0.0
raw_equal_county,rate_variance__max,13.923636363636364,1.5800455644547653,0.23342495508986338,52.8803391840842,0.0
raw_equal_county,rate_variance__mean,4.004057745078498,0.3425410332567084,0.003862256582160937,948.0252370424253,0.0
raw_equal_county,rate_variance__sum,852.86429970172,72.96124008367889,0.8226606520002796,948.0252370424253,0.0
raw_equal_county,total_variation__max,0.8409090909090909,0.5327977272727272,0.027396527825278516,11.246365437304513,0.0
raw_equal_county,total_variation__mean,0.5643463086466626,0.2276814266073833,0.0012240883988120955,275.03314496403397,0.0
raw_equal_county,total_variation__sum,120.20576374173912,48.496143867372645,0.2607308289469763,275.0331449640339,0.0
