null,scalar_field,statistic,month_index,month_label,year,month,observed,null_mean,n_null_geq_observed,B,empirical_p_greater,bh_q_within_null_statistic,bh_q_all_tda_monthwise
raw_equal_county,raw_deaths,max_h1_persistence,0,2007_1,2007,1,20.0,5.916,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,0,2007_1,2007,1,80.0,26.991,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,1,2007_2,2007,2,21.0,5.965,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,1,2007_2,2007,2,83.0,27.334,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,2,2007_3,2007,3,21.0,5.664,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,2,2007_3,2007,3,80.0,26.196,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,3,2007_4,2007,4,23.0,5.981,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,3,2007_4,2007,4,86.0,27.028,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,4,2007_5,2007,5,18.0,5.338,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,4,2007_5,2007,5,63.0,24.874,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,5,2007_6,2007,6,15.0,5.232,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,5,2007_6,2007,6,64.0,24.583,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,6,2007_7,2007,7,10.0,5.134,1,1000,0.001,0.0010047169811320754,0.0019906542056074765
raw_equal_county,raw_deaths,total_h1_persistence,6,2007_7,2007,7,53.0,23.969,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,7,2007_8,2007,8,18.0,5.904,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,7,2007_8,2007,8,68.0,27.123,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,8,2007_9,2007,9,21.0,5.886,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,8,2007_9,2007,9,62.0,27.023,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,9,2007_10,2007,10,22.0,5.923,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,9,2007_10,2007,10,68.0,26.957,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,10,2007_11,2007,11,19.0,5.964,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,10,2007_11,2007,11,81.0,27.525,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,11,2007_12,2007,12,21.0,5.914,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,11,2007_12,2007,12,82.0,26.863,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,12,2008_1,2008,1,21.0,5.814,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,12,2008_1,2008,1,75.0,26.808,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,13,2008_2,2008,2,29.0,6.558,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,13,2008_2,2008,2,96.0,29.187,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,14,2008_3,2008,3,19.0,5.977,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,14,2008_3,2008,3,66.0,27.275,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,15,2008_4,2008,4,19.0,6.337,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,15,2008_4,2008,4,87.0,28.621,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,16,2008_5,2008,5,24.0,6.43,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,16,2008_5,2008,5,85.0,28.945,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,17,2008_6,2008,6,21.0,5.741,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,17,2008_6,2008,6,75.0,26.423,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,18,2008_7,2008,7,24.0,6.31,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,18,2008_7,2008,7,69.0,28.458,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,19,2008_8,2008,8,19.0,5.87,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,19,2008_8,2008,8,65.0,26.811,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,20,2008_9,2008,9,14.0,5.521,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,20,2008_9,2008,9,63.0,25.663,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,21,2008_10,2008,10,27.0,5.954,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,21,2008_10,2008,10,82.0,27.007,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,22,2008_11,2008,11,22.0,6.307,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,22,2008_11,2008,11,69.0,28.521,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,23,2008_12,2008,12,21.0,6.732,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,23,2008_12,2008,12,83.0,30.358,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,24,2009_1,2009,1,18.0,6.343,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,24,2009_1,2009,1,67.0,28.464,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,25,2009_2,2009,2,15.0,5.723,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,25,2009_2,2009,2,54.0,26.432,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,26,2009_3,2009,3,21.0,6.17,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,26,2009_3,2009,3,73.0,28.146,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,27,2009_4,2009,4,20.0,6.247,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,27,2009_4,2009,4,77.0,28.322,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,28,2009_5,2009,5,24.0,5.832,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,28,2009_5,2009,5,67.0,26.661,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,29,2009_6,2009,6,19.0,5.856,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,29,2009_6,2009,6,68.0,26.671,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,30,2009_7,2009,7,19.0,6.162,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,30,2009_7,2009,7,69.0,27.777,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,31,2009_8,2009,8,21.0,5.74,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,31,2009_8,2009,8,70.0,26.42,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,32,2009_9,2009,9,17.0,5.908,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,32,2009_9,2009,9,67.0,26.909,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,33,2009_10,2009,10,20.0,5.946,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,33,2009_10,2009,10,74.0,27.057,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,34,2009_11,2009,11,19.0,5.635,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,34,2009_11,2009,11,61.0,26.314,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,35,2009_12,2009,12,30.0,6.335,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,35,2009_12,2009,12,68.0,28.422,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,36,2010_1,2010,1,20.0,5.992,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,36,2010_1,2010,1,68.0,27.228,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,37,2010_2,2010,2,21.0,5.584,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,37,2010_2,2010,2,57.0,25.8,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,38,2010_3,2010,3,18.0,6.104,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,38,2010_3,2010,3,74.0,27.531,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,39,2010_4,2010,4,24.0,6.565,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,39,2010_4,2010,4,88.0,29.318,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,40,2010_5,2010,5,23.0,6.572,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,40,2010_5,2010,5,65.0,29.417,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,41,2010_6,2010,6,19.0,6.012,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,41,2010_6,2010,6,69.0,27.287,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,42,2010_7,2010,7,26.0,6.33,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,42,2010_7,2010,7,69.0,28.665,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,43,2010_8,2010,8,20.0,6.123,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,43,2010_8,2010,8,76.0,27.533,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,44,2010_9,2010,9,20.0,6.31,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,44,2010_9,2010,9,62.0,28.448,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,45,2010_10,2010,10,21.0,6.696,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,45,2010_10,2010,10,85.0,29.836,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,46,2010_11,2010,11,23.0,6.275,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,46,2010_11,2010,11,75.0,28.393,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,47,2010_12,2010,12,22.0,5.848,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,47,2010_12,2010,12,65.0,27.201,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,48,2011_1,2011,1,30.0,6.731,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,48,2011_1,2011,1,85.0,29.783,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,49,2011_2,2011,2,27.0,6.593,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,49,2011_2,2011,2,92.0,29.342,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,50,2011_3,2011,3,27.0,6.408,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,50,2011_3,2011,3,86.0,28.861,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,51,2011_4,2011,4,18.0,6.576,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,51,2011_4,2011,4,71.0,29.422,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,52,2011_5,2011,5,28.0,6.883,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,52,2011_5,2011,5,93.0,30.151,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,53,2011_6,2011,6,24.0,6.146,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,53,2011_6,2011,6,70.0,27.628,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,54,2011_7,2011,7,26.0,6.952,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,54,2011_7,2011,7,96.0,30.518,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,55,2011_8,2011,8,23.0,6.649,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,55,2011_8,2011,8,69.0,29.502,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,56,2011_9,2011,9,35.0,6.774,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,56,2011_9,2011,9,97.0,30.053,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,57,2011_10,2011,10,26.0,6.748,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,57,2011_10,2011,10,83.0,29.956,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,58,2011_11,2011,11,19.0,6.365,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,58,2011_11,2011,11,77.0,28.405,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,59,2011_12,2011,12,27.0,6.568,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,59,2011_12,2011,12,88.0,29.452,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,60,2012_1,2012,1,25.0,6.733,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,60,2012_1,2012,1,97.0,29.893,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,61,2012_2,2012,2,31.0,7.095,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,61,2012_2,2012,2,80.0,31.128,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,62,2012_3,2012,3,32.0,7.258,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,62,2012_3,2012,3,92.0,31.629,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,63,2012_4,2012,4,28.0,6.82,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,63,2012_4,2012,4,89.0,30.162,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,64,2012_5,2012,5,29.0,6.772,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,64,2012_5,2012,5,73.0,29.813,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,65,2012_6,2012,6,19.0,6.926,0,1000,0.0,0.0,0.0
